hash,nonce,transaction_index,from_address,to_address,value,gas,gas_price,input,receipt_cumulative_gas_used,receipt_gas_used,receipt_contract_address,receipt_root,receipt_status,block_timestamp,block_number,block_hash,max_fee_per_gas,max_priority_fee_per_gas,transaction_type,receipt_effective_gas_price,max_fee_per_blob_gas,blob_versioned_hashes,receipt_blob_gas_price,receipt_blob_gas_used,hour,day_of_week,day_of_month,gas_usage_efficiency,gas_price_value_ratio,from_address_frequency,to_address_frequency,actual,predicted
0xf25fc3767723476a92390236282ac09cb1f1f6908eb4e13e4aa4b3b824374e80,5,39,0xd4c2c5eb8fc77227b5b03e89272a367cfbf524ff,0x0fa47c3298be8d7f10ec64d3c10150c8b348bedd,2.0946112818032e+16,21000,8889865808,0x,3578396,21000,0,0.0,1,2024-05-22 08:00:59+00:00,19924095,0xc291fba172edd3b9777cbb116fa85e7c30ccbbd8ff1b103ad935d57b6bbba379,8889865808.0,8889865808.0,Contract Creation,8889865808,0.0,[],0.0,0.0,8,2,22,997433943715.8096,4.244160186298114e-07,1,1,0,0
0x97a3ab28e40510407b95e2896da43ab1c9732536af2d96cdca71657219288dca,0,159,0x0ad9095bf017acdb9f4e93b14d0dbc56b2ef9098,0x6982508145454ce325ddbe47a25d4ec3d2311933,0.0,91099,9075198863,0xa9059cbb000000000000000000000000e8924d51feab3b86b1164068dd19b6a7dd5b6be900000000000000000000000000000000000000000004010f46b128cb7f580000,12685169,55674,0,0.0,1,2024-05-22 07:54:59+00:00,19924065,0x58e0b0d433ee1a98be6c4bcef3a64fbf5b7b00ea86cbf60b3dd44c48e7234c47,9075198863.0,9075198863.0,Contract Creation,9075198863,0.0,[],0.0,0.0,7,2,22,0.0,0.0,1,45,0,0
0x8eb97dcfe6e35f9a165301d2ece9fbc80d8df356305d30a52ee918d63a1f2521,100,125,0x9969728bd7f449e1f56e01210cd11568e43cf885,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0.0,370257,6945200640,0x3593564c000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000664da98f000000000000000000000000000000000000000000000000000000000000000400080604000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000008000000000000000000000000000000000000000000000000000000000000001a000000000000000000000000000000000000000000000000000000000000002c000000000000000000000000000000000000000000000000000000000000003400000000000000000000000000000000000000000000000000000000000000100000000000000000000000000b7426bfd2abf64428fa82a71b0d44b056ffcc286000000000000000000000000000000000000000000000000000000004d7c6d00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000a00000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000002ba0b86991c6218b36c1d19d4a2e9eb0ce3606eb480001f4c02aaa39b223fe8d0a0e5c4f27ead9083c756cc200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000002800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008f76dc7abe2088492921dde100000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000f8ebf4849f1fa4faf0dff2106a173d3a6cb2eb3a0000000000000000000000000000000000000000000000000000000000000060000000000000000000000000f8ebf4849f1fa4faf0dff2106a173d3a6cb2eb3a000000000000000000000000000000fee13a103a10d593b9ae06b3e05f2e7e1c00000000000000000000000000000000000000000000000000000000000000190000000000000000000000000000000000000000000000000000000000000060000000000000000000000000f8ebf4849f1fa4faf0dff2106a173d3a6cb2eb3a000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000008f76dc7abe2088492921dde1,11321808,275741,0,0.0,1,2024-05-22 08:05:47+00:00,19924119,0x729e4ad9a299d650316956b5caae67b53eb903a6ac5fc586e5cbc7dd69bb93ed,8443282509.0,16267703.0,Contract Creation,6945200640,0.0,[],0.0,0.0,8,2,22,0.0,0.0,2,467,0,0
0xc8bb72aec750813636ae29b8e6a0f19de17371b41d7e9412dcff36eee0a0bf09,2,330,0xabcd9920a9294c37b0e4051cf77fb2c61094cf38,0x858646372cc42e1a627fce94aa7a7033e7cf075a,0.0,376276,5936183811,0xe7a050aa000000000000000000000000acb55c530acdb2849e6d4f36992cd8c9d50ed8f7000000000000000000000000ec53bf9167f50cdeb3ae105f56099aaab9061f83000000000000000000000000000000000000000000000015996b6465e378d34b,29394675,217132,0,0.0,1,2024-05-22 08:01:23+00:00,19924097,0xdb81bb117f24671da4a976522da263ccf97cec05d83c2bb982713f65993f5a1f,6300000000.0,10000000.0,Contract Creation,5936183811,0.0,[],0.0,0.0,8,2,22,0.0,0.0,1,26,0,0
0x937e12262c096667d2e938887ab76f699ede386357f7fef084d061e76148191c,2894,22,0x309eecd11dd36c69ffbdfcc54a20ffb639a6600c,0x73db2837133fc1d45bf263d661c3167534917496,210100000000000.0,21000,10000000000,0x,2740665,21000,0,0.0,1,2024-05-22 08:00:35+00:00,19924093,0xc93db191116ac04eeaee5a46608a05966c0bb5112ec21a10bc74e8808b11d788,0.0,0.0,,10000000000,0.0,[],0.0,0.0,8,2,22,10004761904.761906,4.759638267491671e-05,30,1,0,0
0x66974147e65cda0ac58ddb3e9b0eeff9fea21e162325bebd3e185c6396e780ad,0,132,0x780cb41d758b62112ccf4125d39d61b659035580,0x6774bcbd5cecef1336b5300fb5186a12ddd8b367,1.997399321009042e+18,146073,6454966379,0xb2267a7b000000000000000000000000780cb41d758b62112ccf4125d39d61b6590355800000000000000000000000000000000000000000000000001bb80b6dd012b310000000000000000000000000000000000000000000000000000000000000008000000000000000000000000000000000000000000000000000000000000290400000000000000000000000000000000000000000000000000000000000000000,12184656,138691,0,0.0,1,2024-05-22 07:59:47+00:00,19924089,0xc3d1f76af3bc89e1af961d0a9e0310130724d4672f47fc54ca0d4b775308082d,9020697258.0,19529711.0,Contract Creation,6454966379,0.0,[],0.0,0.0,7,2,22,13673980277046.695,3.231685477763702e-09,1,68,0,0
0x9dbbd36a5cced61ead4904355bd0b1a549b6115023e82b9f9f575d73b99333b3,9,138,0xc004656b7e15deb460a3abc7286676c984c0fba3,0xdac17f958d2ee523a2206206994597c13d831ec7,0.0,48936,6848795659,0x095ea7b3000000000000000000000000def1c0ded9bec7f1a1670819833240f027b25eff0000000000000000000000000000000000000000000000000000000077359400,12895614,48549,0,0.0,1,2024-05-22 08:05:59+00:00,19924120,0xdc2509d4b7e10a65e291f05ec78583b03fbc735e6435814f8830fe0b4fab4c0b,40000000000.0,18470387.0,Contract Creation,6848795659,0.0,[],0.0,0.0,8,2,22,0.0,0.0,1,895,0,0
0x478076acf99beccca534e605e7655958a65a6388ca73b35d04358cf627de5900,17,249,0x3cc213f667aac903b6199da18d29a799217b4011,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,1e+16,237705,5859327565,0x3593564c000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000664dac5f00000000000000000000000000000000000000000000000000000000000000040b080604000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000008000000000000000000000000000000000000000000000000000000000000000e00000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000028000000000000000000000000000000000000000000000000000000000000000400000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000002386f26fc1000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000002386f26fc10000000000000000000000000000000000000000000000000000002047e0b568f39800000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000cf02a395865a02533ac61dc0ba757d63791ec5c40000000000000000000000000000000000000000000000000000000000000060000000000000000000000000cf02a395865a02533ac61dc0ba757d63791ec5c4000000000000000000000000000000fee13a103a10d593b9ae06b3e05f2e7e1c00000000000000000000000000000000000000000000000000000000000000190000000000000000000000000000000000000000000000000000000000000060000000000000000000000000cf02a395865a02533ac61dc0ba757d63791ec5c4000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000203337d3ad2b4d,25825128,156347,0,0.0,1,2024-05-22 08:17:35+00:00,19924178,0x20e97198fd1d9e8dd4ca80802cb3aab564e2222598cb2cb8cef66400aff12049,8743562446.0,10948606.0,Contract Creation,5859327565,0.0,[],0.0,0.0,8,2,22,42068951010.70655,5.859327565e-07,1,467,0,0
0x9b9ec0ea4dc7748e7140f8bd691b2c9e7c6c178eb9bd802642de0efcc9b276b3,4,20,0x803ccbc60449ac19e1a5bda89188247b8aa8f36c,0xdac17f958d2ee523a2206206994597c13d831ec7,0.0,170000,10000000000,0xa9059cbb0000000000000000000000001689a089aa12d6cbbd88bc2755e4c192f8702000000000000000000000000000000000000000000000000000000000000be7de1b,5051318,41297,0,0.0,1,2024-05-22 07:48:35+00:00,19924034,0xaf77816f3ac80a35a80faf43a84b7ff5b6b3e8ee83ad013f6693ad385af9708a,0.0,0.0,,10000000000,0.0,[],0.0,0.0,7,2,22,0.0,0.0,1,895,0,0
0xdeb7ac381e07b97ec5cb031bb8043f8b8a2bba4c2ce65868d5d7b5bb190d55fa,626,113,0x4e2f395de08c11d28be37fb2f19f6f5869136567,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0.0,84559,7290906323,0x095ea7b300000000000000000000000008c6f91e2b681faf5e17227f2a44c307b3c1364c0000000000000000000000000000000000000000000000000000000002538468,10235378,55570,0,0.0,1,2024-05-22 08:03:11+00:00,19924106,0x6126ffb1abb968e638ee53fb7cfb6ac90c61a35c3d10b57a45ec5a73b69185d4,8740469732.0,18375505.0,Contract Creation,7290906323,0.0,[],0.0,0.0,8,2,22,0.0,0.0,2,281,0,0
0x3775dcd04a9abf8d11de06413bc4b71ee13f11f33a731adac0a14c9cda97b317,4562,26,0xeaa2691fe9c8cef93ccbc1b4b1e4f3ce02678942,0x8b63b3de93431c0f756a493644d128134291fa1b,0.0,70000,8468602844,0x979986110000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000100000000000000000000000087c55d48df6ef7b08153ab079e76bfecbb793d759ad164fdabea663995090be5611cc0797fcc1ff9def508e7721e2ab68b90fa38,3000944,42737,0,0.0,1,2024-05-22 08:17:11+00:00,19924176,0x191539f53c712cea8ff4e9387378225444b01986708669f5c67d8fa4d467924e,400000000000.0,2000000000.0,Contract Creation,8468602844,0.0,[],0.0,0.0,8,2,22,0.0,0.0,1,2,0,0
0xae80e566943a27ac42d13e1d96035511755e20ccb4746288b8f940bd2c6a2d6a,2673986,6,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,11918969748.0,261541,21041373564,0x091c5fb71b76a6725a5021fed3766478199804c21da802193dcc883adbcd57cc74b180f928258f7b1a32f6f7e64bf12e64c2138d1c050f7ab606,2160951,183079,0,0.0,1,2024-05-22 08:05:11+00:00,19924116,0x596f5d41b2996eff1fdbb8246281f7c4f5e1d02ca1c7d63355513c8d984a929f,21041373564.0,21041373562.0,Contract Creation,21041373564,0.0,[],0.0,0.0,8,2,22,45572.089072076655,1.7653684847661215,36,36,0,0
0xd70e309f921422e9538cf131608788e1b76c6f3900b38233c138ab9af1780fba,2460967,150,0xd2c82f2e5fa236e114a81173e375a73664610998,0x8d1f2ebfaccf1136db76fdd1b86f1dede2d23852,0.0,171130,7467690836,0x2da0340900000000000000000000000006aaad1d43328d65aa57b2c2d89b7deaa1a752b0000000000000000000000000dac17f958d2ee523a2206206994597c13d831ec7,14249758,64948,0,0.0,1,2024-05-22 08:14:11+00:00,19924161,0x65f8c7cbf8e08f1d99565a52243ffbe820ca36557e934cafde3ede968fcec8d3,14226290212.0,986700000.0,Contract Creation,7467690836,0.0,[],0.0,0.0,8,2,22,0.0,0.0,19,11,0,0
0x2acd9f679bc616475a288ee79ae7cb336bd99aec9b5cfe5f390f29b5d22e3950,70,266,0x908a827126b28cff255710979f5fe4fd7dd06013,0x1dd3bd4952b0318ce969fe7bd368f0673ef4cebd,2e+16,21000,5858378959,0x,26966748,21000,0,0.0,1,2024-05-22 08:17:35+00:00,19924178,0x20e97198fd1d9e8dd4ca80802cb3aab564e2222598cb2cb8cef66400aff12049,6110000000.0,10000000.0,Contract Creation,5858378959,0.0,[],0.0,0.0,8,2,22,952380952380.9524,2.9291894795e-07,2,1,0,0
0x9ed007656bd32ae97c5dd5241ef7caef5d9e1671717306e313872f17dfa9e493,397,8,0x21f230816e340ca522e2080778713c675c610a36,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,1e+17,450000,12364504086,0xb6f9de9500000000000000000000000000000000000000000000000000002cc003090fb1000000000000000000000000000000000000000000000000000000000000008000000000000000000000000021f230816e340ca522e2080778713c675c610a3600000000000000000000000000000000000000000000000000000000664da3af0000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc200000000000000000000000027e7adae94c4261b7ba691c30bebdbed685f5b69,1209781,144093,0,0.0,1,2024-05-22 07:45:11+00:00,19924017,0x897ce2816724a97886a81391c3962212822933ff8b8fe5799ab7476fde9ab921,15343940680.0,5000000000.0,Contract Creation,12364504086,0.0,[],0.0,0.0,7,2,22,222222222222.22223,1.2364504086e-07,2,140,0,0
0xe59a0419fb08d64d4255d50e8f401af1dfe69a6a2c4abd0126f3f42169126537,6131,257,0xa6c4ca9555d3d4f9e4a33a4b5fd0701f0ca83d20,0xaebe3f3641a1693b7d0d78e2de24e3d881e265ac,209677679361000.0,21000,6342233189,0x,27386840,21000,0,0.0,1,2024-05-22 08:05:11+00:00,19924116,0x596f5d41b2996eff1fdbb8246281f7c4f5e1d02ca1c7d63355513c8d984a929f,7127508541.0,100000000.0,Contract Creation,6342233189,0.0,[],0.0,0.0,8,2,22,9984651398.142857,3.024753616278173e-05,124,1,0,0
0x1d7b47c7cd82637e7d42cae133e1ebde5a38bd0c7b08447894a81ee35f7a1392,4,109,0xed6e46c0a5e2cef5f352326b993ed132c9900c55,0xdac17f958d2ee523a2206206994597c13d831ec7,0.0,76808,11000000000,0xa9059cbb000000000000000000000000e4cbac1df6e2c059377ffe8729d4c63cccf183350000000000000000000000000000000000000000000000000000000006516e80,18440417,63209,0,0.0,1,2024-05-22 07:44:35+00:00,19924014,0x80d644ef56462ab07ef099bf6d55107c627394bb61fe4f09c37285dd67d36756,0.0,0.0,,11000000000,0.0,[],0.0,0.0,7,2,22,0.0,0.0,1,895,0,0
0x9300635629682c271a96af91f38f0ef549ab6732a4a1b56c43c296cce444cc09,792118,184,0xb23360ccdd9ed1b15d45e5d3824bb409c8d7c460,0xe4af0cfa3613fc36f0bed7dcbf785dc66ff26ecf,6990760000000000.0,21000,11000000000,0x,19352252,21000,0,0.0,1,2024-05-22 08:05:11+00:00,19924116,0x596f5d41b2996eff1fdbb8246281f7c4f5e1d02ca1c7d63355513c8d984a929f,11000000000.0,11000000000.0,Contract Creation,11000000000,0.0,[],0.0,0.0,8,2,22,332893333333.3333,1.5735055988190125e-06,33,1,0,0
0x657c5939eee99d9df97cac74922ba227603ed5638b121afeecb7cfadb93b59c9,2674010,6,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,170.0,526792,273520142685,0x2b635ecef3b72cb00dbd8396ebaec66e0f87e9596e97c018dc2dff5bef1d983dc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2d084944d3c05cd115c09d072b9f44ba3e0e459212710351ca914a9b9e03b6af84f9c6bd2e0e8d27d405695db1a11c46699e081eeab0adde30588ba8d5b3f6ae5284790f54a5bfdd60a0aa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48d084944d3c05cd115c09d072b9f44ba3e0e45921271000a5a488e6a0c2ddd26feeb64f039a2c41296fcb3f5640c4331ee9ffa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48c02aaa39b223fe8d0a0e5c4f27ead9083c756cc201f4351ca914a9b9e03b6af84f9c6bd2e0e8d27d405695db034e46768b38b69753c06bb5c366be51e73bfc0cc2e3dc07e371cef95d393c06e08bf18b3788417754ff7062c10f4e3a4ab7e9f9d9cbda602301435e7e3c04657ba106,1754525,368755,0,0.0,1,2024-05-22 08:09:35+00:00,19924138,0x6cb4aafa6c58c082e2e79b29b3391a3f892bda5e7ec7bc99a49cc92d7ea855d7,273520142685.0,273520142685.0,Contract Creation,273520142685,0.0,[],0.0,0.0,8,2,22,0.0003227080137891236,1608942015.7941177,36,36,0,0
0x3ebd68c73955c62ff6ca441ca4cc5e31fb9cc40af8fe0353713f0af8ff641ed0,24,99,0x81c2016c97970752080554d0ed365717d597076c,0xdac17f958d2ee523a2206206994597c13d831ec7,0.0,69337,6796104097,0xa9059cbb000000000000000000000000abbd521e354c6d4c7a8862387a10b9d6b34db5aa0000000000000000000000000000000000000000000000000000000003a2c940,10226705,41309,0,0.0,1,2024-05-22 07:55:47+00:00,19924069,0x30bd27070f76a88e02a2debf3c4c17448e255e35573ffa5ed38cc067393a1633,9122303949.0,46300126.0,Contract Creation,6796104097,0.0,[],0.0,0.0,7,2,22,0.0,0.0,2,895,0,0
0x48fe76c7c613aac3680ee0a13d90dcf52c6bad92e3751b45f984870144a33d0f,1,94,0x17a60aeabd97eee1958d66651fd0e8de4259390f,0xfaba6f8e4a5e8ab82f62fe7c39859fa577269be3,0.0,250000,7885022842,0xa9059cbb000000000000000000000000014dcec5d0a124ed7de2ca305cd7157502806c9300000000000000000000000000000000000000000000000941e0346c35e85c00,5684214,39653,0,0.0,1,2024-05-22 08:10:23+00:00,19924142,0xdec5a4d89c4e72ad62d8f86f2cd3fd468ea742a88028dfab5acdb937a37c26dc,80000000000.0,1000000000.0,Contract Creation,7885022842,0.0,[],0.0,0.0,8,2,22,0.0,0.0,1,32,0,0
0x1c5c8ac9c9a6e588e40164f365a54aa278031ad475dc32170e8a44e2d1a49996,0,41,0xe79b0195ff39ba93915f9d78b740d571cfe52214,0xe72b8e6feeccfe0067800f6719c869bbcfd2ff0b,100000000.0,21000,9000000000,0x,5182579,21000,0,0.0,1,2024-05-22 23:57:11+00:00,19928847,0x9bebeaa3a81c9d060c98b9ad035633746126b297aa4e7a408a340601250bfb30,0.0,0.0,,9000000000,0.0,[],0.0,0.0,23,2,22,4761.9047619047615,90.0,1,1,0,0
0xaf1958411057a580198889e28a2a12c541007e0aff2b1ddbe88fa18023e6de40,0,13,0x9aa8f9e87e52999c15d60b4eb5a64228f1e99f14,0x2f19e5c3c66c44e6405d4c200fe064ece9bc253a,1.9255e+16,21000,45000000000,0x,2603244,21000,0,0.0,1,2024-05-22 08:08:23+00:00,19924132,0xd626cddb837ecfec660f8a3dc21aaa0a4a735237329074f6d6dcdd5e762e76fd,45000000000.0,45000000000.0,Contract Creation,45000000000,0.0,[],0.0,0.0,8,2,22,916904761904.762,2.3370553103090107e-06,1,3,0,0
0x13565fc5cb97911881a16dc69568fac5834ae49e6e3640bd038ab00d00d6f381,3,112,0xbfbddbacd839508968ebd3139876a344a1db1983,0x2e45d47b2f0d0a23500e9148882b136914cc1f65,0.0,124704,6801187748,0x2be11ae2,14044847,122564,0,0.0,1,2024-05-22 07:43:59+00:00,19924011,0xb997e903f5357392cda20bafa8d06c23facfad711e3dbfacdcc2f85b28b53b75,0.0,0.0,,6801187748,0.0,[],0.0,0.0,7,2,22,0.0,0.0,2,2,0,0
0xc1efe23a144376353faed565355e2f9ce7e2502ddbc40f92e5330a587cb0835a,795,151,0xbdefcc579b2bc6b8a42bde4fc61e73cd3cfb521f,0x7c95e7ad2b349dc2f82d0f1117a44b561fa2699a,0.0,47325,6822373394,0x095ea7b30000000000000000000000004f1043abb51648e817b8e62ecabc157f91e61c520000000000000000000000000000000000000000009d2a10a37c185d7e000000,13112680,46941,0,0.0,1,2024-05-22 08:13:59+00:00,19924160,0xed2f1802157d3b56668fb1d0b4b74849f65bf183b6218b057ce5f218c29a018e,9558500000.0,500000000.0,Contract Creation,6822373394,0.0,[],0.0,0.0,8,2,22,0.0,0.0,2,1,0,0
0x82070e8ee65ec89c38e89d5badf75646afba6b81a990924534955e49261e3886,86,116,0x5fd2211ded47c5b157731fb845bf069b6cf81de8,0xa0b73e1ff0b80914ab6fe0444e65848c4c34450b,0.0,68436,6436436668,0xa9059cbb0000000000000000000000005f2743602c6fec279c1701381b685045a78b326f0000000000000000000000000000000000000000000000000000000d1079e7e1,10453638,49749,0,0.0,1,2024-05-22 07:59:47+00:00,19924089,0xc3d1f76af3bc89e1af961d0a9e0310130724d4672f47fc54ca0d4b775308082d,6599206512.0,1000000.0,Contract Creation,6436436668,0.0,[],0.0,0.0,7,2,22,0.0,0.0,1,4,0,0
0xc22d1e3fe4f60051ebd4287669bbee0023fb791c918f8f8acd0122e2be99fadc,228,110,0xe287aa11128c7db934722963325146f3efa217b5,0x77a599ad8aa2713615dfe789348a4beb26a31a8d,1.38e+21,21000,6864941782,0x,8492285,21000,0,0.0,1,2024-05-22 08:06:23+00:00,19924122,0x848070e1b38596c0f745097d0673db4ae2a44fdf1f190ea826501329d463bf86,8857718551.0,71067063.0,Contract Creation,6864941782,0.0,[],0.0,0.0,8,2,22,6.571428571428571e+16,4.974595494202899e-12,1,1,0,0
0x61c8610a87cb530758ff9884a72e43803c7902f74e4411b2b1f215d136755b2d,931046,31,0x264bd8291fae1d75db2c5f573b07faa6715997b5,0x90cd6b8a3cdcb06cbe16482a01f009f36d447301,2.383506e+16,500000,10000000000,0x,3176159,21000,0,0.0,1,2024-05-22 08:06:11+00:00,19924121,0xc393385768c336c2941f385e49081c2ec3bf323e01119ec24fbb21d6ad94e8ca,0.0,0.0,Standard Transaction,10000000000,0.0,[],0.0,0.0,8,2,22,47670120000.0,4.195500242080364e-07,11,1,2,0
0x3f84110dcb2209ca5f58870910588b8ae8fe19a7c6e26fdd1b6fae96ea11d962,6,125,0xffb6a2f7c8cfc0645adc5d3a1e95c25a84c27267,0x0000000000000068f116a894984e2db1123eb395,2.8e+16,199821,6414319409,0x000000000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000060fd34925e40000000000000000000000000006312a4af299cce5a00c962af233faf2bb19c1c57000000000000000000000000004c00500000ad104d7dbd00e3ae0a5c00560c00000000000000000000000000bf2575341e0882bbf6ca8769f39ee435fad8ee8d000000000000000000000000000000000000000000000000000000000000160f0000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000664d5b35000000000000000000000000000000000000000000000000000000006676393b0000000000000000000000000000000000000000000000000000000000000000360c6ebe0000000000000000000000000000000000000000f7530d751c95dc570000007b02230091a7ed01230072f7006a004d60a8d4e71d599b8104250f00000000007b02230091a7ed01230072f7006a004d60a8d4e71d599b8104250f00000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000024000000000000000000000000000000000000000000000000000000000000002a0000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000027ca57357c0000000000000000000000000000000a26b00c1f0df003000390027140000faa71900000000000000000000000000000000000000000000000000000000000000e381c9d0fc3289f3cb3f9acdb306938a97b4ccf8622691458d234d4251380331393b5ae1125b08e21fe9cf91cb7a14c47dcfa9bfefdc3b0538ca2448aaaf26a2970000078b07f7c7f7cc8a94f4dea21eccbc0395c785a0e1afbbd7689bbfe985a0adf7458ca4a32f1041a9a65c658086f790ea6902a94a70efc29862786740f92da00595bd2bfd6052e5292da5c8856bf5f5031e32046e91f5b116656b7e73a0832227360cae75160c555ebac820955db13ffc015daf36b55bb7f40ce79e8e7fc2bd3d81ad2ae4f46daec03fe451baf66d391dc25d3b2997cfa5b94a164a189bb243ca16000000000000000000000000000000000000000000000000000000000000000000360c6ebe,9908615,151341,0,0.0,1,2024-05-22 08:16:11+00:00,19924171,0x8f80efb99b9a9815ddff8371bfff64c0be39b2a327c51b80b03aff0903370e6b,8921736164.0,11636312.0,Contract Creation,6414319409,0.0,[],0.0,0.0,8,2,22,140125412243.95834,2.290828360357143e-07,1,19,0,0
0x5d9c7663dddaa3602bbbeff46769b9a40d4125c9e3a34ea094f4c6077c3392dd,74,27,0x95d971ab399dfa64b589a8e77ff46b2c3ea934f2,0x8143182a775c54578c8b7b3ef77982498866945d,0.0,100000,8000000000,0x8f0fefbb00000000000000000000000095d971ab399dfa64b589a8e77ff46b2c3ea934f2000000000000000000000000e35f2aae042640d56c50b3c1b90baf7d59c7cacc00000000000000000000000000000000000000000000000000000037a9ee98880000000000000000000000000000000000000000000000000000000000000000000000000000000000000000eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000664daabe7dd6edb0d008005ec19e5b73bc886fd9480b72447ce4767cd6174e3c48de54a30000000000000000000000000000000000000000000000000000000000000120000000000000000000000000000000000000000000000000000000000000004146d772edc71131c38c69009c55d299e88712ec34699e154a35087b72e17e25660a22612e6df912208138e085e1a2832383eeecb94a307bb5d3624b3b7b1ebb671b00000000000000000000000000000000000000000000000000000000000000,3849929,76014,0,0.0,1,2024-05-22 08:15:23+00:00,19924167,0xb8324c8106144b18ab11b8f8d9cc41a2c4c4f8c0edee3299c629e0ace2535e09,0.0,0.0,,8000000000,0.0,[],0.0,0.0,8,2,22,0.0,0.0,22,24,0,0
0xd37fe3e4773403582c43a4b8ac086ba890221e12ef2d38b679749a0c8a33b0ce,6232,139,0xa6c4ca9555d3d4f9e4a33a4b5fd0701f0ca83d20,0xc47c3f55a4017bed7d3e5ef5b299b1edc48c1ac6,149112871719000.0,21000,6541633586,0x,16008871,21000,0,0.0,1,2024-05-22 08:13:35+00:00,19924158,0x9afd89fadb611dac6083a5bafbec22ba428abf0458cb36437ddfd17db8ee9bb6,7100612939.0,100000000.0,Contract Creation,6541633586,0.0,[],0.0,0.0,8,2,22,7100612939.0,4.387034808321288e-05,124,1,0,0
0x45d6e3938dd99ebc0ef5c3d97a8f82deec823985c2ca865ffc6f5eda75b9915a,2910,13,0x309eecd11dd36c69ffbdfcc54a20ffb639a6600c,0x03af9ec7685a182a18678906529f767aeb2f7a8a,231100000000000.0,21000,11000000000,0x,576773,21000,0,0.0,1,2024-05-22 08:07:11+00:00,19924126,0x7cf227d9c9c0e7cbc44560f929204c59fc48ceb888ae42838137dd3e1503bc00,0.0,0.0,,11000000000,0.0,[],0.0,0.0,8,2,22,11004761904.761906,4.7598442232799656e-05,30,1,0,0
